pion_rho_2xD2_J1__J0_H0D3A2 0.31943118071513 0 +
pion_b1xD1_J1__J0_H0D3A2 0.48882935648292 0 +
pion_pionxD2_J0__J0_H0D3A2 0.115005115199742 0 -
pion_pionxD0_J0__J0_H0D3A2 1 0 -
pion_rhoxD2_J1__J0_H0D3A2 0.298888720020506 0 +
pion_pion_2xD0_J0__J0_H0D3A2 0.640724702445088 0 -
pion_pion_2xD2_J0__J0_H0D3A2 0.0320461025807374 0 +
a_a1xD2_J2__J1_H0D3A2 0.225708018500918 1 -
a_a1xD2_J0__J1_H0D3A2 0.0877752397111897 1 +
a_rho_2xD1_J1__J1_H0D3A2 0.1196416864961 1 -
a_rhoxD1_J1__J1_H0D3A2 0.577756707036292 1 -
a_b1xD2_J1__J1_H0D3A2 0.423951384052826 1 -
a_b0xD2_J1__J1_H0D3A2 0.0362666527539283 1 -
a_a1xD0_J0__J1_H0D3A2 0.502099386856545 1 -
pion_b1xD1_J1__J2_H0D3A2 0.261530749042176 2 +
pion_rhoxD2_J1__J2_H0D3A2 0.167619764859599 2 +
pion_rho_2xD2_J1__J2_H0D3A2 0.0107761039644499 2 +
pion_pionxD2_J2__J2_H0D3A2 0.212915255544491 2 +
pion_pion_2xD2_J2__J2_H0D3A2 0.415721696839918 2 +
a_a1xD2_J2__J3_H3D3A2 0.0170155588270654 3 -
a_a1xD2_J2__J3_H0D3A2 0.0723822313159107 3 +
