pion_b1xD1_J1__J0_A1 0.585901760021415 0 +
pion_rhoxD2_J1__J0_A1 0.749320752191662 0 +
pion_rho_2xD2_J1__J0_A1 1 0 +
pion_b1xD3_J130_J1__J0_A1 0.585923843940306 0 -
pion_pion_2xD2_J0__J0_A1 0.348456802516228 0 +
pion_pion_2xD0_J0__J0_A1 0.720250284414107 0 +
pion_a1xD3_J131_J1__J0_A1 0.53925316201566 0 +
pion_pionxD0_J0__J0_A1 0.525817439603828 0 -
pion_pionxD2_J0__J0_A1 0.0115963327310446 0 -
pion_a0xD3_J131_J0__J0_A1 0.375668205848892 0 +
pion_b1xD3_J132_J1__J0_A1 0.785264003212206 0 +
pion_b1xD3_J132_J3__J4_A1 0.0112995382453323 4 -
