pion_rho_2xD2_J1__J0_H0D4A2 0.0431144859291106 0 +
pion_rhoxD2_J1__J0_H0D4A2 0.0431887065505284 0 -
pion_pion_2xD0_J0__J0_H0D4A2 0.628045465715782 0 -
pion_pionxD2_J0__J0_H0D4A2 0.261601626399704 0 -
pion_b1xD1_J1__J0_H0D4A2 0.327218613241058 0 +
pion_pionxD0_J0__J0_H0D4A2 1 0 -
pion_pion_2xD2_J0__J0_H0D4A2 0.118196960181505 0 -
a_b1xD2_J1__J1_H0D4A2 0.17449814200217 1 -
a_b0xD2_J1__J1_H0D4A2 0.165461843401936 1 -
a_rhoxD1_J1__J1_H0D4A2 0.7115002246477 1 -
a_a1xD0_J0__J1_H0D4A2 0.417033012041613 1 -
a_a1xD2_J2__J1_H0D4A2 0.507450608534627 1 -
a_rho_2xD1_J1__J1_H0D4A2 0.333608040650063 1 -
a_a1xD2_J0__J1_H0D4A2 0.00107138832278772 1 +
pion_b1xD1_J1__J2_H0D4A2 0.0267842116106868 2 -
pion_pion_2xD2_J2__J2_H0D4A2 0.205188741302659 2 +
pion_rhoxD2_J1__J2_H0D4A2 0.0506296341345354 2 +
pion_pionxD2_J2__J2_H0D4A2 0.117447058852733 2 +
pion_rho_2xD2_J1__J2_H0D4A2 0.00407548162729333 2 -
a_a1xD2_J2__J3_H0D4A2 0.015360938108938 3 +
