pion_pion_2xD2_J0__J0_H0D2A2 0.202693997347797 0 +
pion_pion_2xD0_J0__J0_H0D2A2 0.795918623871085 0 +
pion_pionxD0_J0__J0_H0D2A2 1 0 +
pion_pionxD2_J0__J0_H0D2A2 0.261025183360253 0 +
pion_b1xD1_J1__J0_H0D2A2 0.447912804107773 0 -
pion_rhoxD2_J1__J0_H0D2A2 0.121969292263988 0 -
pion_rho_2xD2_J1__J0_H0D2A2 0.065382464034994 0 -
a_b0xD2_J1__J1_H0D2A2 0.0400336553267175 1 +
a_rho_2xD1_J1__J1_H0D2A2 0.0893195402009892 1 +
a_a1xD2_J0__J1_H0D2A2 0.066613821623626 1 +
a_rhoxD1_J1__J1_H0D2A2 0.406580543387404 1 +
a_a1xD0_J0__J1_H0D2A2 0.501863455531603 1 +
a_b1xD2_J1__J1_H0D2A2 0.179795177012563 1 +
a_a1xD2_J2__J1_H0D2A2 0.245671315354496 1 +
a_a0xD2_J2__J2_H2D2A2 0.00562252927164971 2 +
pion_b1xD1_J1__J2_H0D2A2 0.0423310791701495 2 -
a_rho_2xD1_J1__J2_H2D2A2 0.0183306832251293 2 +
pion_pion_2xD2_J2__J2_H2D2A2 0.0496757021739267 2 +
pion_rho_2xD2_J1__J2_H2D2A2 0.0738930822748613 2 -
pion_rhoxD2_J1__J2_H2D2A2 0.0546104026698007 2 -
pion_rhoxD2_J1__J2_H0D2A2 0.0914056362459384 2 -
pion_pion_2xD2_J2__J2_H0D2A2 0.211070119977626 2 -
pion_pionxD2_J2__J2_H0D2A2 0.147376864241137 2 -
pion_b1xD1_J1__J2_H2D2A2 0.00509141302093481 2 -
pion_pionxD2_J2__J2_H2D2A2 0.0493363207280361 2 +
a_rhoxD1_J1__J2_H2D2A2 0.00604114685789345 2 +
a_a1xD2_J2__J2_H2D2A2 0.000395726621960493 2 -
a_b1xD2_J1__J2_H2D2A2 0.0385241934977029 2 +
pion_rho_2xD2_J1__J2_H0D2A2 0.047395404523829 2 -
a_a1xD2_J2__J3_H0D2A2 0.0169843130353899 3 -
a_a1xD2_J2__J3_H2D2A2 0.00830207148378825 3 +
