pion_rho_2xD2_J1__J0_H0D4A2 0.49805838688234 0 +
pion_rhoxD2_J1__J0_H0D4A2 0.642169842676712 0 +
pion_pion_2xD0_J0__J0_H0D4A2 0.197673664967871 0 -
pion_pionxD2_J0__J0_H0D4A2 0.40348437846222 0 +
pion_b1xD1_J1__J0_H0D4A2 0.412851761577664 0 +
pion_pionxD0_J0__J0_H0D4A2 0.518887103922003 0 -
pion_pion_2xD2_J0__J0_H0D4A2 0.456907821847995 0 +
a_b1xD2_J1__J1_H0D4A2 0.73985430977177 1 -
a_b0xD2_J1__J1_H0D4A2 0.0019541214269887 1 -
a_rhoxD1_J1__J1_H0D4A2 0.688580212718812 1 -
a_a1xD0_J0__J1_H0D4A2 0.221866552182584 1 -
a_a1xD2_J2__J1_H0D4A2 0.126681531132285 1 +
a_rho_2xD1_J1__J1_H0D4A2 0.0966953800132949 1 +
a_a1xD2_J0__J1_H0D4A2 0.452063483270552 1 +
pion_b1xD1_J1__J2_H0D4A2 1 2 +
pion_pion_2xD2_J2__J2_H0D4A2 0.577531575448704 2 +
pion_rhoxD2_J1__J2_H0D4A2 0.300994349656548 2 +
pion_pionxD2_J2__J2_H0D4A2 0.125450365610459 2 +
pion_rho_2xD2_J1__J2_H0D4A2 0.00465773875470862 2 +
a_a1xD2_J2__J3_H0D4A2 0.0963821183248393 3 +
